Subject Number,Trail Number, Frame Number,Elevation,Type,HMD Position X,HMD Position Y,HMD Position Z
1,1,480,Test,Test,0.05207893,6.911438,0.7747346
1,1,481,Test,Test,0.05207893,6.91148,0.7747346
1,1,482,Test,Test,0.05207893,6.911417,0.7747346
1,1,483,Test,Test,0.05207893,6.911459,0.7747346
1,1,484,Test,Test,0.05207893,6.911501,0.7747346
1,1,485,Test,Test,0.05207893,6.911376,0.7747346
1,1,486,Test,Test,0.05207893,6.911376,0.7747346
1,1,487,Test,Test,0.05207893,6.911417,0.7747346
1,1,488,Test,Test,0.05207893,6.911292,0.7747346
1,1,489,Test,Test,0.05207893,6.911334,0.7747346
1,1,490,Test,Test,0.05207893,6.911376,0.7747346
1,1,491,Test,Test,0.05207893,6.911334,0.7747346
1,1,492,Test,Test,0.05207893,6.911376,0.7747346
1,1,493,Test,Test,0.05207893,6.911376,0.7747346
1,1,494,Test,Test,0.05207893,6.911187,0.7747346
1,1,495,Test,Test,0.05207893,6.911229,0.7747346
1,1,496,Test,Test,0.05207893,6.911229,0.7747346
1,1,497,Test,Test,0.05207893,6.911103,0.7747346
1,1,498,Test,Test,0.05207893,6.911103,0.7747346
1,1,499,Test,Test,0.05207893,6.911103,0.7747346
1,1,500,Test,Test,0.05207893,6.910894,0.7747346
1,1,501,Test,Test,0.05207893,6.910769,0.7747346
1,1,502,Test,Test,0.05207893,6.910643,0.7747346
1,1,503,Test,Test,0.05207893,6.910392,0.7747346
1,1,504,Test,Test,0.05207893,6.910141,0.7747346
1,1,505,Test,Test,0.05207893,6.909868,0.7747346
1,1,506,Test,Test,0.05207893,6.909492,0.7747346
1,1,507,Test,Test,0.05207893,6.909303,0.7747346
1,1,508,Test,Test,0.05207893,6.909073,0.7747346
1,1,509,Test,Test,0.05207893,6.90878,0.7747346
1,1,510,Test,Test,0.05207893,6.90855,0.7747346
1,1,511,Test,Test,0.05207893,6.908319,0.7747346
1,1,512,Test,Test,0.05207893,6.907985,0.7747346
1,1,513,Test,Test,0.05207893,6.907775,0.7747346
1,1,514,Test,Test,0.05207893,6.907566,0.7747346
1,1,515,Test,Test,0.05207893,6.907357,0.7747346
1,1,516,Test,Test,0.05207893,6.907273,0.7747346
1,1,517,Test,Test,0.05207893,6.907168,0.7747346
1,1,518,Test,Test,0.05207893,6.906938,0.7747346
1,1,519,Test,Test,0.05207893,6.906854,0.7747346
1,1,520,Test,Test,0.05207893,6.90677,0.7747346
1,1,521,Test,Test,0.05207893,6.906582,0.7747346
1,1,522,Test,Test,0.05207893,6.906582,0.7747346
1,1,523,Test,Test,0.05207893,6.906582,0.7747346
1,1,524,Test,Test,0.05207893,6.906498,0.7747346
1,1,525,Test,Test,0.05207893,6.906498,0.7747346
1,1,526,Test,Test,0.05207893,6.906456,0.7747346
1,1,527,Test,Test,0.05207893,6.906456,0.7747346
1,1,528,Test,Test,0.05207893,6.906519,0.7747346
1,1,529,Test,Test,0.05207893,6.906352,0.7747346
1,1,530,Test,Test,0.05207893,6.906352,0.7747346
1,1,531,Test,Test,0.05207893,6.906352,0.7747346
1,1,532,Test,Test,0.05207893,6.906226,0.7747346
1,1,533,Test,Test,0.05207893,6.906226,0.7747346
1,1,534,Test,Test,0.05207893,6.906184,0.7747346
1,1,535,Test,Test,0.05207893,6.906017,0.7747346
1,1,536,Test,Test,0.05207893,6.905954,0.7747346
1,1,537,Test,Test,0.05207893,6.905766,0.7747346
1,1,538,Test,Test,0.05207893,6.905703,0.7747346
1,1,539,Test,Test,0.05207893,6.905619,0.7747346
1,1,540,Test,Test,0.05207893,6.905431,0.7747346
1,1,541,Test,Test,0.05207893,6.905389,0.7747346
1,1,542,Test,Test,0.05207893,6.905347,0.7747346
1,1,543,Test,Test,0.05207893,6.9052,0.7747346
1,1,544,Test,Test,0.05207893,6.905117,0.7747346
1,1,545,Test,Test,0.05207893,6.904991,0.7747346
1,1,546,Test,Test,0.05207893,6.904761,0.7747346
1,1,547,Test,Test,0.05207893,6.904656,0.7747346
1,1,548,Test,Test,0.05207893,6.904531,0.7747346
1,1,549,Test,Test,0.05207893,6.904321,0.7747346
1,1,550,Test,Test,0.05207893,6.904238,0.7747346
1,1,551,Test,Test,0.05207893,6.904154,0.7747346
1,1,552,Test,Test,0.05207893,6.903903,0.7747346
1,1,553,Test,Test,0.05207893,6.903735,0.7747346
1,1,554,Test,Test,0.05207893,6.903568,0.7747346
1,1,555,Test,Test,0.05207893,6.903275,0.7747346
1,1,556,Test,Test,0.05207893,6.903045,0.7747346
1,1,557,Test,Test,0.05207893,6.902751,0.7747346
1,1,558,Test,Test,0.05207893,6.902312,0.7747346
1,1,559,Test,Test,0.05207893,6.901977,0.7747346
1,1,560,Test,Test,0.05207893,6.901621,0.7747346
1,1,561,Test,Test,0.05207893,6.901035,0.7747346
1,1,562,Test,Test,0.05207893,6.900679,0.7747346
1,1,563,Test,Test,0.05207893,6.900344,0.7747346
1,1,564,Test,Test,0.05207893,6.899905,0.7747346
1,1,565,Test,Test,0.05207893,6.89957,0.7747346
1,1,566,Test,Test,0.05207893,6.899193,0.7747346
1,1,567,Test,Test,0.05207893,6.898754,0.7747346
1,1,568,Test,Test,0.05207893,6.898418,0.7747346
1,1,569,Test,Test,0.05207893,6.898063,0.7747346
1,1,570,Test,Test,0.05207893,6.897727,0.7747346
1,1,571,Test,Test,0.05207893,6.897414,0.7747346
1,1,572,Test,Test,0.05207893,6.897058,0.7747346
1,1,573,Test,Test,0.05207893,6.89666,0.7747346
1,1,574,Test,Test,0.05207893,6.896242,0.7747346
1,1,575,Test,Test,0.05207893,6.89576,0.7747346
1,1,576,Test,Test,0.05207893,6.895425,0.7747346
1,1,577,Test,Test,0.05207893,6.895111,0.7747346
1,1,578,Test,Test,0.05207893,6.894776,0.7747346
1,1,579,Test,Test,0.05207893,6.894421,0.7747346
1,1,580,Test,Test,0.05207893,6.894169,0.7747346
1,1,581,Test,Test,0.05207893,6.893876,0.7747346
1,1,582,Test,Test,0.05207893,6.893667,0.7747346
1,1,583,Test,Test,0.05207893,6.893436,0.7747346
1,1,584,Test,Test,0.05207893,6.893206,0.7747346
1,1,585,Test,Test,0.05207893,6.892913,0.7747346
1,1,586,Test,Test,0.05207893,6.892788,0.7747346
1,1,587,Test,Test,0.05207893,6.89262,0.7747346
1,1,588,Test,Test,0.05207893,6.892432,0.7747346
1,1,589,Test,Test,0.05207893,6.89218,0.7747346
1,1,590,Test,Test,0.05207893,6.891909,0.7747346
1,1,591,Test,Test,0.05207893,6.891783,0.7747346
1,1,592,Test,Test,0.05207893,6.891594,0.7747346
1,1,593,Test,Test,0.05207893,6.891427,0.7747346
1,1,594,Test,Test,0.05207893,6.891323,0.7747346
1,1,595,Test,Test,0.05207893,6.891218,0.7747346
1,1,596,Test,Test,0.05207893,6.891134,0.7747346
1,1,597,Test,Test,0.05207893,6.891092,0.7747346
1,1,598,Test,Test,0.05207893,6.891008,0.7747346
1,1,599,Test,Test,0.05207893,6.890883,0.7747346
1,1,600,Test,Test,0.05207893,6.890799,0.7747346
1,1,601,Test,Test,0.05207893,6.890716,0.7747346
1,1,602,Test,Test,0.05207893,6.890653,0.7747346
1,1,603,Test,Test,0.05207893,6.890569,0.7747346
1,1,604,Test,Test,0.05207893,6.890464,0.7747346
1,1,605,Test,Test,0.05207893,6.89038,0.7747346
1,1,606,Test,Test,0.05207893,6.89038,0.7747346
1,1,607,Test,Test,0.05207893,6.89038,0.7747346
1,1,608,Test,Test,0.05207893,6.89038,0.7747346
1,1,609,Test,Test,0.05207893,6.890422,0.7747346
1,1,610,Test,Test,0.05207893,6.890464,0.7747346
1,1,611,Test,Test,0.05207893,6.890506,0.7747346
1,1,612,Test,Test,0.05207893,6.890674,0.7747346
1,1,613,Test,Test,0.05207893,6.890841,0.7747346
1,1,614,Test,Test,0.05207893,6.891008,0.7747346
1,1,615,Test,Test,0.05207893,6.891218,0.7747346
1,1,616,Test,Test,0.05207893,6.891385,0.7747346
1,1,617,Test,Test,0.05207893,6.89172,0.7747346
1,1,618,Test,Test,0.05207893,6.892139,0.7747346
1,1,619,Test,Test,0.05207893,6.892327,0.7747346
1,1,620,Test,Test,0.05207893,6.892725,0.7747346
1,1,621,Test,Test,0.05207893,6.89306,0.7747346
1,1,622,Test,Test,0.05207893,6.893311,0.7747346
1,1,623,Test,Test,0.05207893,6.893709,0.7747346
1,1,624,Test,Test,0.05207893,6.894064,0.7747346
1,1,625,Test,Test,0.05207893,6.894462,0.7747346
1,1,626,Test,Test,0.05207893,6.894986,0.7747346
1,1,627,Test,Test,0.05207893,6.89553,0.7747346
1,1,628,Test,Test,0.05207893,6.896074,0.7747346
1,1,629,Test,Test,0.05207893,6.896597,0.7747346
1,1,630,Test,Test,0.05207893,6.897288,0.7747346
1,1,631,Test,Test,0.05207893,6.897811,0.7747346
1,1,632,Test,Test,0.05207893,6.898293,0.7747346
1,1,633,Test,Test,0.05207893,6.898712,0.7747346
1,1,634,Test,Test,0.05207893,6.899172,0.7747346
1,1,635,Test,Test,0.05207893,6.899737,0.7747346
1,1,636,Test,Test,0.05207893,6.900177,0.7747346
1,1,637,Test,Test,0.05207893,6.900742,0.7747346
1,1,638,Test,Test,0.05207893,6.901244,0.7747346
1,1,639,Test,Test,0.05207893,6.901642,0.7747346
1,1,640,Test,Test,0.05207893,6.902207,0.7747346
1,1,641,Test,Test,0.05207893,6.902793,0.7747346
1,1,642,Test,Test,0.05207893,6.903316,0.7747346
1,1,643,Test,Test,0.05207893,6.904028,0.7747346
1,1,644,Test,Test,0.05207893,6.904719,0.7747346
1,1,645,Test,Test,0.05207893,6.905159,0.7747346
1,1,646,Test,Test,0.05207893,6.905661,0.7747346
1,1,647,Test,Test,0.03434167,6.906122,0.8565617
1,1,648,Test,Test,0.03434167,6.906498,0.8565617
1,1,649,Test,Test,0.03434167,6.907063,0.8565617
1,1,650,Test,Test,0.03434167,6.90767,0.8565617
1,1,651,Test,Test,0.03434167,6.908068,0.8565617
1,1,652,Test,Test,0.03434167,6.908529,0.8565617
1,1,653,Test,Test,0.03434167,6.90901,0.8565617
1,1,654,Test,Test,0.03434167,6.909492,0.8565617
1,1,655,Test,Test,0.03434167,6.910078,0.8565617
1,1,656,Test,Test,0.03434167,6.91058,0.8565617
1,1,657,Test,Test,0.03434167,6.911124,0.8565617
1,1,658,Test,Test,0.03434167,6.911899,0.8565617
1,1,659,Test,Test,0.03434167,6.912401,0.8565617
1,1,660,Test,Test,0.03434167,6.912757,0.8565617
1,1,661,Test,Test,0.03434167,6.913134,0.8565617
1,1,662,Test,Test,0.03434167,6.913301,0.8565617
1,1,663,Test,Test,0.03434167,6.913888,0.8565617
1,1,664,Test,Test,0.03434167,6.914997,0.8565617
1,1,665,Test,Test,0.03434167,6.916295,0.8565617
1,1,666,Test,Test,-0.03823674,6.917823,0.9097397
1,1,667,Test,Test,-0.03823674,6.91979,0.9097397
1,1,668,Test,Test,-0.03823674,6.921926,0.9097397
1,1,669,Test,Test,-0.01663536,6.92494,0.9885733
1,1,670,Test,Test,-0.01663536,6.928624,0.9885733
1,1,671,Test,Test,-0.01663536,6.933229,0.9885733
1,1,672,Test,Test,-0.01697406,6.93796,1.073154
1,1,673,Test,Test,-0.01697406,6.942502,1.073154
1,1,674,Test,Test,-0.01697406,6.947316,1.073154
1,1,675,Test,Test,-0.01697406,6.952591,1.073154
1,1,676,Test,Test,-0.01465432,6.958327,1.162523
1,1,677,Test,Test,-0.01465432,6.963623,1.162523
1,1,678,Test,Test,-0.01465432,6.968458,1.162523
1,1,679,Test,Test,-0.01465432,6.973482,1.162523
1,1,680,Test,Test,-0.01465432,6.978798,1.162523
1,1,681,Test,Test,-0.01465432,6.983654,1.162523
1,1,682,Test,Test,-0.01465432,6.987653,1.162523
1,1,683,Test,Test,0.01164801,6.990709,1.058086
1,1,684,Test,Test,0.01164801,6.99299,1.058086
1,1,685,Test,Test,0.01118548,6.994246,0.9495932
1,1,686,Test,Test,0.01118548,6.99387,0.9495932
1,1,687,Test,Test,0.020955,6.991023,0.7706737
1,1,688,Test,Test,0.1017207,6.989892,0.5987581
1,1,689,Test,Test,0.1487162,6.991483,0.5205383
1,1,690,Test,Test,0.21188,6.996319,0.4244788
1,1,691,Test,Test,0.2914153,7.003938,0.3007469
1,1,692,Test,Test,0.3671206,7.01409,0.1828499
1,1,693,Test,Test,0.4278868,7.027654,0.09101702
1,1,694,Test,Test,0.4795044,7.045991,-0.02751634
1,1,695,Test,Test,0.5403234,7.070858,-0.1517444
1,1,696,Test,Test,0.6055257,7.104727,-0.2454777
1,1,697,Test,Test,0.6877708,7.148329,-0.3351226
1,1,698,Test,Test,0.7858678,7.208739,-0.3963583
1,1,699,Test,Test,0.9152179,7.280244,-0.443758
1,1,700,Test,Test,1.022128,7.348755,-0.4077501
1,1,701,Test,Test,1.11736,7.429931,-0.3493799
1,1,702,Test,Test,1.2262,7.528961,-0.2568828
1,1,703,Test,Test,1.335802,7.645512,-0.09369582
1,1,704,Test,Test,1.45629,7.776632,0.106291
1,1,705,Test,Test,1.550158,7.91221,0.3299581
1,1,706,Test,Test,1.640604,8.057082,0.5945129
1,1,707,Test,Test,1.742818,8.217319,0.9267514
1,1,708,Test,Test,1.830339,8.421576,1.357269
1,1,709,Test,Test,1.964305,8.629789,1.969567
1,1,710,Test,Test,2.053512,8.795992,2.403816
1,1,711,Test,Test,2.271269,9.043264,3.786122
1,1,712,Test,Test,2.384329,9.347913,4.794508
1,1,713,Test,Test,2.472474,9.583777,5.693164
1,1,714,Test,Test,2.528297,9.771101,6.338578
1,1,715,Test,Test,2.575309,9.956833,6.959072
1,1,716,Test,Test,2.616665,10.16917,7.742776
1,1,717,Test,Test,2.675921,10.39428,8.546821
1,1,718,Test,Test,2.760645,10.6271,9.299412
1,1,719,Test,Test,2.820055,10.86695,10.33246
1,1,720,Test,Test,2.88168,11.10574,11.20398
1,1,721,Test,Test,2.946234,11.34577,12.12478
1,1,722,Test,Test,3.003538,11.58769,13.12407
1,1,723,Test,Test,3.071941,11.84984,14.07472
1,1,724,Test,Test,3.174036,12.10316,15.17868
1,1,725,Test,Test,3.237577,12.35232,16.11698
1,1,726,Test,Test,3.309075,12.64969,17.1874
1,1,727,Test,Test,3.385144,12.91908,18.53036
1,1,728,Test,Test,3.441712,13.13536,19.4313
1,1,729,Test,Test,3.509377,13.37093,20.36288
1,1,730,Test,Test,3.600024,13.61969,21.42529
1,1,731,Test,Test,3.694548,13.86516,22.48106
1,1,732,Test,Test,3.80254,14.11342,23.56095
1,1,733,Test,Test,3.914572,14.36347,24.66589
1,1,734,Test,Test,4.04518,14.60015,25.84068
1,1,735,Test,Test,4.168431,14.82905,26.92945
1,1,736,Test,Test,4.324022,15.05231,27.93324
1,1,737,Test,Test,4.451679,15.27181,29.06711
1,1,738,Test,Test,4.586456,15.48957,30.25024
1,1,739,Test,Test,4.71336,15.69772,31.32416
1,1,740,Test,Test,4.845383,15.92971,32.51461
1,1,741,Test,Test,5.014515,16.13914,34.10664
1,1,742,Test,Test,5.104077,16.30115,35.18148
1,1,743,Test,Test,5.219068,16.46564,36.26047
1,1,744,Test,Test,5.328988,16.63988,37.57494
1,1,745,Test,Test,5.471866,16.81376,38.82445
1,1,746,Test,Test,5.618971,16.98153,40.08531
1,1,747,Test,Test,5.766938,17.14922,41.50717
1,1,748,Test,Test,5.902672,17.31836,42.83388
1,1,749,Test,Test,6.079227,17.47786,44.2329
1,1,750,Test,Test,6.244551,17.62659,45.44674
1,1,751,Test,Test,6.410091,17.77229,46.75511
1,1,752,Test,Test,6.603724,17.91072,48.05312
1,1,753,Test,Test,6.810007,18.05544,49.28572
1,1,754,Test,Test,7.037668,18.22351,50.80764
1,1,755,Test,Test,7.366075,18.37632,52.67498
1,1,756,Test,Test,7.601264,18.50113,53.96552
1,1,757,Test,Test,7.834573,18.62191,55.33113
1,1,758,Test,Test,8.077694,18.73036,56.65804
1,1,759,Test,Test,8.299895,18.83691,57.82169
1,1,760,Test,Test,8.563643,18.94193,59.15577
1,1,761,Test,Test,8.807801,19.03558,60.28935
1,1,762,Test,Test,9.050001,19.12956,61.47168
1,1,763,Test,Test,9.32427,19.22112,62.75203
1,1,764,Test,Test,9.580635,19.3056,63.9978
1,1,765,Test,Test,9.857434,19.39032,65.15149
1,1,766,Test,Test,10.17217,19.47354,66.44202
1,1,767,Test,Test,10.47243,19.55574,67.68192
1,1,768,Test,Test,10.8234,19.64257,69.03452
1,1,769,Test,Test,11.22617,19.71941,70.48251
1,1,770,Test,Test,11.53949,19.78125,71.60725
1,1,771,Test,Test,11.83736,19.84057,72.63123
1,1,772,Test,Test,12.17464,19.90056,73.70102
1,1,773,Test,Test,12.52654,19.96013,74.81233
1,1,774,Test,Test,12.90876,20.01127,75.8985
1,1,775,Test,Test,13.22188,20.05607,76.80045
1,1,776,Test,Test,13.55443,20.10007,77.78492
1,1,777,Test,Test,13.8721,20.13978,78.74034
1,1,778,Test,Test,14.17349,20.17768,79.61778
1,1,779,Test,Test,14.52251,20.21046,80.5785
1,1,780,Test,Test,14.77521,20.236,81.35214
1,1,781,Test,Test,15.04801,20.25819,82.10947
1,1,782,Test,Test,15.32844,20.27854,82.8723
1,1,783,Test,Test,15.65769,20.29256,83.8473
1,1,784,Test,Test,15.91031,20.29848,84.50465
1,1,785,Test,Test,16.1217,20.29939,85.05818
1,1,786,Test,Test,16.31704,20.29543,85.70081
1,1,787,Test,Test,16.51446,20.2853,86.28654
1,1,788,Test,Test,16.71813,20.26884,86.92978
1,1,789,Test,Test,16.88108,20.24643,87.5453
1,1,790,Test,Test,17.05585,20.21769,88.1078
1,1,791,Test,Test,17.22536,20.1825,88.67786
1,1,792,Test,Test,17.36759,20.14091,89.25227
1,1,793,Test,Test,17.51502,20.09151,89.84294
1,1,794,Test,Test,17.65417,20.0384,90.42662
1,1,795,Test,Test,17.75545,19.97763,90.96489
1,1,796,Test,Test,17.88703,19.89891,91.58717
1,1,797,Test,Test,18.03016,19.81539,92.34983
1,1,798,Test,Test,18.24525,19.71682,93.83131
1,1,799,Test,Test,18.36714,19.6131,94.67976
1,1,800,Test,Test,18.41138,19.52895,95.26663
1,1,801,Test,Test,18.45389,19.44166,95.82246
1,1,802,Test,Test,18.4949,19.34782,96.3802
1,1,803,Test,Test,18.51702,19.24869,96.99197
1,1,804,Test,Test,18.53675,19.14681,97.59912
1,1,805,Test,Test,18.54908,19.04433,98.20259
1,1,806,Test,Test,18.52788,18.94142,98.81818
1,1,807,Test,Test,18.52791,18.83456,99.43446
1,1,808,Test,Test,18.53221,18.72442,100.0751
1,1,809,Test,Test,18.52662,18.60201,100.7405
1,1,810,Test,Test,18.52751,18.48659,101.5229
1,1,811,Test,Test,18.52344,18.39009,102.0933
1,1,812,Test,Test,18.52304,18.30102,102.665
1,1,813,Test,Test,18.51554,18.20833,103.1668
1,1,814,Test,Test,18.51521,18.10401,103.7861
1,1,815,Test,Test,18.50121,17.99887,104.4527
1,1,816,Test,Test,18.50049,17.89439,105.1112
1,1,817,Test,Test,18.4946,17.79283,105.7544
1,1,818,Test,Test,18.50354,17.69147,106.357
1,1,819,Test,Test,18.49576,17.5892,107.0081
1,1,820,Test,Test,18.48831,17.48942,107.6449
1,1,821,Test,Test,18.47547,17.38743,108.2565
1,1,822,Test,Test,18.45575,17.28583,108.9193
1,1,823,Test,Test,18.43799,17.17087,109.5227
1,1,824,Test,Test,18.41515,17.06095,110.3349
1,1,825,Test,Test,18.39709,16.97243,110.8666
1,1,826,Test,Test,18.37777,16.88864,111.4054
1,1,827,Test,Test,18.37326,16.81035,111.8926
1,1,828,Test,Test,18.3707,16.73033,112.3747
1,1,829,Test,Test,18.37962,16.65055,112.8905
1,1,830,Test,Test,18.39264,16.57162,113.3901
1,1,831,Test,Test,18.40822,16.49331,113.905
1,1,832,Test,Test,18.42223,16.41898,114.4183
1,1,833,Test,Test,18.44389,16.34756,114.904
1,1,834,Test,Test,18.47079,16.2774,115.3976
1,1,835,Test,Test,18.5117,16.21037,115.8969
1,1,836,Test,Test,18.54734,16.14399,116.3575
1,1,837,Test,Test,18.5932,16.06956,116.855
1,1,838,Test,Test,18.6655,15.99883,117.4274
1,1,839,Test,Test,18.72709,15.9426,117.8555
1,1,840,Test,Test,18.79145,15.88579,118.2079
1,1,841,Test,Test,18.87074,15.82568,118.6081
1,1,842,Test,Test,18.95998,15.76497,118.9723
1,1,843,Test,Test,19.07165,15.70226,119.343
1,1,844,Test,Test,19.19186,15.63974,119.673
1,1,845,Test,Test,19.32962,15.57725,119.9737
1,1,846,Test,Test,19.48019,15.51351,120.2458
1,1,847,Test,Test,19.64037,15.45097,120.5066
1,1,848,Test,Test,19.80567,15.39073,120.7235
1,1,849,Test,Test,19.98733,15.33222,120.9354
1,1,850,Test,Test,20.14809,15.27512,121.108
1,1,851,Test,Test,20.34133,15.20985,121.2603
1,1,852,Test,Test,20.58645,15.14871,121.4494
1,1,853,Test,Test,20.76544,15.10108,121.5433
1,1,854,Test,Test,20.92217,15.05405,121.6241
1,1,855,Test,Test,21.08883,15.00557,121.6951
1,1,856,Test,Test,21.23393,14.95485,121.755
1,1,857,Test,Test,21.40824,14.90219,121.7999
1,1,858,Test,Test,21.57375,14.84994,121.8624
1,1,859,Test,Test,21.72008,14.79604,121.8866
1,1,860,Test,Test,21.87566,14.73981,121.915
1,1,861,Test,Test,22.02081,14.68058,121.9249
1,1,862,Test,Test,22.17182,14.62098,121.931
1,1,863,Test,Test,22.30044,14.56179,121.9318
1,1,864,Test,Test,22.41235,14.49755,121.946
1,1,865,Test,Test,22.52926,14.42257,121.9298
1,1,866,Test,Test,22.64839,14.34867,121.9071
1,1,867,Test,Test,22.73578,14.28395,121.9063
1,1,868,Test,Test,22.80031,14.21272,121.8848
1,1,869,Test,Test,22.87981,14.13504,121.8521
1,1,870,Test,Test,22.95111,14.05288,121.8196
1,1,871,Test,Test,23.00584,13.96587,121.7736
1,1,872,Test,Test,23.05111,13.87523,121.719
1,1,873,Test,Test,23.07598,13.78124,121.6675
1,1,874,Test,Test,23.10074,13.6814,121.5939
1,1,875,Test,Test,23.12878,13.5759,121.5138
1,1,876,Test,Test,23.15142,13.46864,121.4293
1,1,877,Test,Test,23.17249,13.35341,121.3222
1,1,878,Test,Test,23.16932,13.23326,121.215
1,1,879,Test,Test,23.12283,13.12121,121.5226
1,1,880,Test,Test,23.23532,13.02433,121.7924
1,1,881,Test,Test,23.12045,12.94686,121.9874
1,1,882,Test,Test,23.01383,12.87324,122.1233
1,1,883,Test,Test,22.88045,12.79755,122.1107
1,1,884,Test,Test,22.87109,12.7206,122.0143
1,1,885,Test,Test,22.87109,12.64123,122.0143
1,1,886,Test,Test,22.92747,12.52899,121.855
1,1,887,Test,Test,22.92747,12.42247,121.855
1,1,888,Test,Test,22.92747,12.34847,121.855
1,1,889,Test,Test,22.92747,12.27487,121.855
1,1,890,Test,Test,22.92747,12.19435,121.855
1,1,891,Test,Test,22.92747,12.11796,121.855
1,1,892,Test,Test,22.92747,12.04142,121.855
1,1,893,Test,Test,22.92747,11.96606,121.855
1,1,894,Test,Test,22.92747,11.90634,121.855
1,1,895,Test,Test,22.92747,11.85045,121.855
1,1,896,Test,Test,22.92747,11.79381,121.855
1,1,897,Test,Test,22.99121,11.73562,121.7639
1,1,898,Test,Test,22.99121,11.6796,121.7639
1,1,899,Test,Test,22.99121,11.6239,121.7639
1,1,900,Test,Test,22.99121,11.56621,121.7639
1,1,901,Test,Test,22.99121,11.51093,121.7639
1,1,902,Test,Test,23.06874,11.45717,121.7108
1,1,903,Test,Test,23.06874,11.40315,121.7108
1,1,904,Test,Test,23.06874,11.35023,121.7108
1,1,905,Test,Test,23.06874,11.29819,121.7108
1,1,906,Test,Test,23.06874,11.24063,121.7108
1,1,907,Test,Test,23.06874,11.18826,121.7108
1,1,908,Test,Test,23.02341,11.14455,121.7975
1,1,909,Test,Test,23.02341,11.0999,121.7975
1,1,910,Test,Test,23.02341,11.05791,121.7975
1,1,911,Test,Test,22.95106,11.01607,121.8557
1,1,912,Test,Test,22.95106,10.97326,121.8557
1,1,913,Test,Test,22.95106,10.93336,121.8557
1,1,914,Test,Test,22.92041,10.89284,121.9268
1,1,915,Test,Test,22.92041,10.85336,121.9268
1,1,916,Test,Test,22.92041,10.81692,121.9268
1,1,917,Test,Test,22.966,10.77997,121.8455
1,1,918,Test,Test,22.966,10.74238,121.8455
1,1,919,Test,Test,22.966,10.70434,121.8455
1,1,920,Test,Test,22.966,10.66143,121.8455
1,1,921,Test,Test,22.966,10.62152,121.8455
1,1,922,Test,Test,22.966,10.59075,121.8455
1,1,923,Test,Test,22.966,10.56178,121.8455
1,1,924,Test,Test,22.966,10.53389,121.8455
1,1,925,Test,Test,22.966,10.50574,121.8455
1,1,926,Test,Test,22.966,10.47616,121.8455
1,1,927,Test,Test,22.966,10.44612,121.8455
1,1,928,Test,Test,22.966,10.41669,121.8455
1,1,929,Test,Test,22.966,10.38816,121.8455
1,1,930,Test,Test,22.966,10.35999,121.8455
1,1,931,Test,Test,22.966,10.33232,121.8455
1,1,932,Test,Test,22.966,10.3063,121.8455
1,1,933,Test,Test,22.966,10.28061,121.8455
1,1,934,Test,Test,22.966,10.25137,121.8455
1,1,935,Test,Test,22.966,10.22514,121.8455
1,1,936,Test,Test,22.966,10.20295,121.8455
1,1,937,Test,Test,22.966,10.18022,121.8455
1,1,938,Test,Test,22.966,10.15875,121.8455
1,1,939,Test,Test,22.966,10.13685,121.8455
1,1,940,Test,Test,22.966,10.11483,121.8455
1,1,941,Test,Test,22.966,10.09375,121.8455
1,1,942,Test,Test,22.966,10.07292,121.8455
1,1,943,Test,Test,22.966,10.05279,121.8455
1,1,944,Test,Test,22.966,10.03309,121.8455
1,1,945,Test,Test,22.966,10.014,121.8455
1,1,946,Test,Test,22.966,9.995474,121.8455
1,1,947,Test,Test,22.966,9.977137,121.8455
1,1,948,Test,Test,22.966,9.954803,121.8455
1,1,949,Test,Test,22.966,9.933075,121.8455
1,1,950,Test,Test,22.966,9.916664,121.8455
1,1,951,Test,Test,22.966,9.90176,121.8455
1,1,952,Test,Test,22.966,9.887589,121.8455
1,1,953,Test,Test,22.966,9.873774,121.8455
1,1,954,Test,Test,22.966,9.860355,121.8455
1,1,955,Test,Test,22.966,9.846645,121.8455
1,1,956,Test,Test,22.966,9.832034,121.8455
1,1,957,Test,Test,22.96123,9.817445,121.9072
1,1,958,Test,Test,22.96123,9.803273,121.9072
1,1,959,Test,Test,22.96123,9.789709,121.9072
1,1,960,Test,Test,22.96123,9.776439,121.9072
1,1,961,Test,Test,22.96123,9.76346,121.9072
1,1,962,Test,Test,22.96123,9.749227,121.9072
1,1,963,Test,Test,22.96123,9.735997,121.9072
1,1,964,Test,Test,22.96123,9.725133,121.9072
1,1,965,Test,Test,22.96123,9.714186,121.9072
1,1,966,Test,Test,22.96123,9.702904,121.9072
1,1,967,Test,Test,22.96123,9.691621,121.9072
1,1,968,Test,Test,22.96123,9.680422,121.9072
1,1,969,Test,Test,22.96123,9.669704,121.9072
1,1,970,Test,Test,22.96123,9.659323,121.9072
1,1,971,Test,Test,22.96123,9.649086,121.9072
1,1,972,Test,Test,22.96123,9.639165,121.9072
1,1,973,Test,Test,22.96123,9.629578,121.9072
1,1,974,Test,Test,22.96123,9.619885,121.9072
1,1,975,Test,Test,22.96123,9.609901,121.9072
1,1,976,Test,Test,22.96123,9.598368,121.9072
1,1,977,Test,Test,22.96123,9.587064,121.9072
1,1,978,Test,Test,22.96123,9.577602,121.9072
1,1,979,Test,Test,22.96123,9.568665,121.9072
1,1,980,Test,Test,22.96123,9.559769,121.9072
1,1,981,Test,Test,22.96123,9.549239,121.9072
